,RGI60-11.00897
1850,
1851,271.65191650390625
1852,271.8238220214844
1853,271.26531982421875
1854,271.1673278808594
1855,271.4449157714844
1856,272.2396545410156
1857,272.6905822753906
1858,271.4335632324219
1859,271.4888610839844
1860,270.15093994140625
1861,270.5096435546875
1862,271.57257080078125
1863,270.7497863769531
1864,270.1578674316406
1865,272.0188293457031
1866,269.9810485839844
1867,270.6769104003906
1868,271.4651794433594
1869,271.587890625
1870,272.5924377441406
1871,
1872,
1873,
1874,
1875,
1876,
1877,
1878,
1879,
1880,
1881,
1882,
1883,
1884,
1885,
1886,
1887,
1888,
1889,
1890,
1891,
1892,
1893,
1894,
1895,
1896,
1897,
1898,
1899,
1900,
1901,271.1551208496094
1902,270.74285888671875
1903,269.9933776855469
1904,270.0707702636719
1905,269.9573669433594
1906,271.0054931640625
1907,269.5973815917969
1908,270.534423828125
1909,271.2864990234375
1910,270.9309997558594
1911,272.1988830566406
1912,271.4843444824219
1913,270.11865234375
1914,270.1457824707031
1915,270.1728820800781
1916,270.6962585449219
1917,271.1251525878906
1918,270.2255554199219
1919,270.868896484375
1920,271.13275146484375
1921,
1922,
1923,
1924,
1925,
1926,
1927,
1928,
1929,
1930,
1931,
1932,
1933,
1934,
1935,
1936,
1937,
1938,
1939,
1940,
1941,
1942,
1943,
1944,
1945,
1946,
1947,
1948,
1949,
1950,
1951,271.4434509277344
1952,272.0368957519531
1953,272.48846435546875
1954,271.8302917480469
1955,272.3662414550781
1956,272.2461242675781
1957,271.96533203125
1958,271.8667907714844
1959,272.3373718261719
1960,272.0043029785156
1961,270.45440673828125
1962,272.018310546875
1963,271.3194580078125
1964,271.860595703125
1965,272.33575439453125
1966,272.0418395996094
1967,272.24285888671875
1968,270.91485595703125
1969,271.5531311035156
1970,270.6378479003906
1971,
1972,
1973,
1974,
1975,
1976,
1977,
1978,
1979,
1980,
1981,
1982,
1983,
1984,
1985,
1986,
1987,
1988,
1989,
1990,
1991,
1992,
1993,
1994,
1995,272.2168884277344
1996,272.4923400878906
1997,272.7254333496094
1998,272.7429504394531
1999,271.9283752441406
2000,272.5438232421875
2001,272.9326171875
2002,272.7371520996094
2003,273.6495666503906
2004,272.20269775390625
2005,273.2083740234375
2006,272.4869079589844
2007,273.7682189941406
2008,272.4764404296875
2009,273.3970031738281
2010,272.8445129394531
2011,273.2706604003906
2012,273.8742980957031
2013,273.612548828125
2014,273.04083251953125
2015,
2016,
2017,
2018,
2019,
2020,
2021,273.6814880371094
2022,272.7429504394531
2023,273.37811279296875
2024,272.5530090332031
2025,273.5181579589844
2026,273.56463623046875
2027,273.2745666503906
2028,273.95233154296875
2029,272.5588684082031
2030,273.7285461425781
2031,272.9736328125
2032,274.0846252441406
2033,274.73040771484375
2034,273.8976745605469
2035,274.55230712890625
2036,274.9264221191406
2037,273.8977966308594
2038,275.19549560546875
2039,274.388916015625
2040,274.3951110839844
2041,274.439208984375
2042,274.6236877441406
2043,275.6922607421875
2044,276.0104675292969
2045,275.43609619140625
2046,275.04461669921875
2047,275.62799072265625
2048,274.8928527832031
2049,275.2070617675781
2050,275.1247253417969
2051,275.03021240234375
2052,275.7538146972656
2053,274.9805908203125
2054,275.7772521972656
2055,275.9368591308594
2056,276.7469482421875
2057,277.0581970214844
2058,276.5148010253906
2059,276.29193115234375
2060,276.56304931640625
2061,277.0158386230469
2062,276.8868103027344
2063,276.6376647949219
2064,276.5055847167969
2065,277.3476257324219
2066,276.86639404296875
2067,276.3506164550781
2068,277.5773620605469
2069,277.9821472167969
2070,276.3845520019531
2071,278.0101623535156
2072,278.0303039550781
2073,278.03369140625
2074,277.8263854980469
2075,277.3724670410156
2076,278.010009765625
2077,278.8016357421875
2078,278.67767333984375
2079,279.7577209472656
2080,279.4029846191406
2081,278.5753479003906
2082,278.0555419921875
2083,279.76513671875
2084,278.6259460449219
2085,278.92620849609375
2086,279.0212707519531
2087,279.7208251953125
2088,279.783203125
2089,280.42779541015625
2090,280.0274658203125
2091,280.3556823730469
2092,279.1063232421875
2093,280.9375915527344
2094,279.3271789550781
2095,280.3187561035156
2096,280.7421569824219
2097,280.4627380371094
2098,281.0865478515625
2099,281.5971984863281
2100,280.6279602050781
